,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
32,FloorPlan_Val3_4.json.gz,medium,Vase,3,1,[118]
33,FloorPlan_Val3_4.json.gz,easy,Vase,4,1,[119]
0,FloorPlan_Val2_3.json.gz,medium,AlarmClock,6,1,[9]
1,FloorPlan_Val2_3.json.gz,hard,AlarmClock,4,1,[5]
2,FloorPlan_Val2_3.json.gz,hard,Apple,8,1,[15]
3,FloorPlan_Val2_3.json.gz,medium,Apple,1,1,[14]
4,FloorPlan_Val2_3.json.gz,easy,Apple,1,1,[16]
5,FloorPlan_Val2_3.json.gz,medium,BaseballBat,3,1,[27]
6,FloorPlan_Val2_3.json.gz,easy,BaseballBat,4,1,[25]
7,FloorPlan_Val2_3.json.gz,hard,BaseballBat,3,1,[24]
8,FloorPlan_Val2_3.json.gz,hard,BasketBall,3,1,[30]
9,FloorPlan_Val2_3.json.gz,medium,BasketBall,6,1,[37]
10,FloorPlan_Val2_3.json.gz,easy,BasketBall,1,1,[35]
11,FloorPlan_Val2_3.json.gz,medium,Bowl,6,1,[48]
12,FloorPlan_Val2_3.json.gz,easy,Bowl,1,1,[41]
13,FloorPlan_Val2_3.json.gz,hard,Bowl,3,1,[49]
14,FloorPlan_Val2_3.json.gz,hard,GarbageCan,7,1,[57]
15,FloorPlan_Val2_3.json.gz,medium,GarbageCan,2,1,[58]
16,FloorPlan_Val2_3.json.gz,easy,GarbageCan,1,1,[54]
17,FloorPlan_Val2_3.json.gz,medium,HousePlant,5,1,[62]
18,FloorPlan_Val2_3.json.gz,easy,HousePlant,5,1,[66]
19,FloorPlan_Val2_3.json.gz,hard,Laptop,4,1,[77]
20,FloorPlan_Val2_3.json.gz,medium,Laptop,3,1,[71]
21,FloorPlan_Val2_3.json.gz,easy,Laptop,3,1,[73]
22,FloorPlan_Val2_3.json.gz,hard,Mug,2,1,[81]
23,FloorPlan_Val2_3.json.gz,medium,Mug,5,1,[84]
24,FloorPlan_Val2_3.json.gz,easy,Mug,3,1,[86]
25,FloorPlan_Val2_3.json.gz,medium,SprayBottle,3,1,[94]
26,FloorPlan_Val2_3.json.gz,hard,SprayBottle,7,1,[98]
27,FloorPlan_Val2_3.json.gz,hard,Television,5,1,[102]
28,FloorPlan_Val2_3.json.gz,medium,Television,4,1,[101]
29,FloorPlan_Val2_3.json.gz,easy,Television,1,1,[104]
30,FloorPlan_Val2_3.json.gz,medium,Vase,4,1,[117]
31,FloorPlan_Val2_3.json.gz,easy,Vase,4,1,[116]
32,FloorPlan_Val2_3.json.gz,hard,Vase,2,1,[119]
0,FloorPlan_Val1_1.json.gz,hard,AlarmClock,6,1,[3]
1,FloorPlan_Val1_1.json.gz,medium,AlarmClock,3,1,[8]
2,FloorPlan_Val1_1.json.gz,easy,AlarmClock,1,1,[7]
3,FloorPlan_Val1_1.json.gz,hard,Apple,8,1,[17]
4,FloorPlan_Val1_1.json.gz,medium,Apple,2,1,[11]
5,FloorPlan_Val1_1.json.gz,medium,BaseballBat,8,1,[28]
6,FloorPlan_Val1_1.json.gz,hard,BaseballBat,2,1,[23]
7,FloorPlan_Val1_1.json.gz,hard,BasketBall,3,1,[38]
8,FloorPlan_Val1_1.json.gz,easy,BasketBall,4,1,[37]
9,FloorPlan_Val1_1.json.gz,medium,BasketBall,3,1,[39]
10,FloorPlan_Val1_1.json.gz,easy,Bowl,1,1,[40]
11,FloorPlan_Val1_1.json.gz,medium,Bowl,7,1,[45]
12,FloorPlan_Val1_1.json.gz,hard,Bowl,2,1,[46]
13,FloorPlan_Val1_1.json.gz,easy,GarbageCan,3,1,[50]
14,FloorPlan_Val1_1.json.gz,medium,GarbageCan,3,1,[51]
15,FloorPlan_Val1_1.json.gz,hard,GarbageCan,4,1,[52]
16,FloorPlan_Val1_1.json.gz,medium,HousePlant,7,1,[64]
17,FloorPlan_Val1_1.json.gz,hard,HousePlant,1,1,[61]
18,FloorPlan_Val1_1.json.gz,easy,HousePlant,2,1,[68]
19,FloorPlan_Val1_1.json.gz,hard,Laptop,5,1,[73]
20,FloorPlan_Val1_1.json.gz,easy,Laptop,3,1,[74]
21,FloorPlan_Val1_1.json.gz,medium,Laptop,2,1,[79]
22,FloorPlan_Val1_1.json.gz,hard,Mug,5,1,[88]
23,FloorPlan_Val1_1.json.gz,medium,Mug,2,1,[81]
24,FloorPlan_Val1_1.json.gz,easy,Mug,3,1,[87]
25,FloorPlan_Val1_1.json.gz,easy,SprayBottle,3,1,[99]
26,FloorPlan_Val1_1.json.gz,medium,SprayBottle,3,1,[93]
27,FloorPlan_Val1_1.json.gz,hard,SprayBottle,4,1,[92]
28,FloorPlan_Val1_1.json.gz,hard,Television,6,1,[106]
29,FloorPlan_Val1_1.json.gz,easy,Television,1,1,[101]
30,FloorPlan_Val1_1.json.gz,medium,Television,3,1,[107]
31,FloorPlan_Val1_1.json.gz,medium,Vase,6,1,[118]
32,FloorPlan_Val1_1.json.gz,easy,Vase,2,1,[111]
33,FloorPlan_Val1_1.json.gz,hard,Vase,2,1,[114]
0,FloorPlan_Val2_4.json.gz,hard,AlarmClock,8,1,[4]
1,FloorPlan_Val2_4.json.gz,medium,AlarmClock,2,1,[6]
2,FloorPlan_Val2_4.json.gz,medium,Apple,5,1,[11]
3,FloorPlan_Val2_4.json.gz,hard,Apple,5,1,[15]
4,FloorPlan_Val2_4.json.gz,medium,BaseballBat,6,1,[20]
5,FloorPlan_Val2_4.json.gz,easy,BaseballBat,3,1,[27]
6,FloorPlan_Val2_4.json.gz,hard,BaseballBat,1,1,[28]
7,FloorPlan_Val2_4.json.gz,medium,BasketBall,4,1,[30]
8,FloorPlan_Val2_4.json.gz,hard,BasketBall,5,1,[34]
9,FloorPlan_Val2_4.json.gz,easy,BasketBall,1,1,[33]
10,FloorPlan_Val2_4.json.gz,medium,Bowl,2,1,[40]
11,FloorPlan_Val2_4.json.gz,easy,Bowl,2,1,[41]
12,FloorPlan_Val2_4.json.gz,hard,Bowl,6,1,[47]
13,FloorPlan_Val2_4.json.gz,hard,GarbageCan,1,1,[50]
14,FloorPlan_Val2_4.json.gz,medium,GarbageCan,3,1,[51]
15,FloorPlan_Val2_4.json.gz,easy,GarbageCan,6,1,[58]
16,FloorPlan_Val2_4.json.gz,medium,HousePlant,5,1,[66]
17,FloorPlan_Val2_4.json.gz,hard,HousePlant,3,1,[63]
18,FloorPlan_Val2_4.json.gz,easy,HousePlant,2,1,[69]
19,FloorPlan_Val2_4.json.gz,hard,Laptop,7,1,[74]
20,FloorPlan_Val2_4.json.gz,easy,Laptop,2,1,[71]
21,FloorPlan_Val2_4.json.gz,medium,Laptop,1,1,[72]
22,FloorPlan_Val2_4.json.gz,medium,Mug,6,1,[81]
23,FloorPlan_Val2_4.json.gz,easy,Mug,3,1,[82]
24,FloorPlan_Val2_4.json.gz,hard,Mug,1,1,[85]
25,FloorPlan_Val2_4.json.gz,hard,SprayBottle,6,1,[94]
26,FloorPlan_Val2_4.json.gz,medium,SprayBottle,4,1,[98]
27,FloorPlan_Val2_4.json.gz,medium,Television,7,1,[103]
28,FloorPlan_Val2_4.json.gz,easy,Television,3,1,[108]
29,FloorPlan_Val2_4.json.gz,easy,Vase,1,1,[110]
30,FloorPlan_Val2_4.json.gz,hard,Vase,5,1,[118]
31,FloorPlan_Val2_4.json.gz,medium,Vase,4,1,[113]
0,FloorPlan_Val2_1.json.gz,hard,AlarmClock,4,1,[9]
1,FloorPlan_Val2_1.json.gz,medium,AlarmClock,4,1,[3]
2,FloorPlan_Val2_1.json.gz,easy,AlarmClock,2,1,[2]
3,FloorPlan_Val2_1.json.gz,hard,Apple,5,1,[16]
4,FloorPlan_Val2_1.json.gz,medium,Apple,5,1,[14]
5,FloorPlan_Val2_1.json.gz,medium,BaseballBat,4,1,[23]
6,FloorPlan_Val2_1.json.gz,hard,BaseballBat,5,1,[22]
7,FloorPlan_Val2_1.json.gz,easy,BaseballBat,1,1,[26]
8,FloorPlan_Val2_1.json.gz,easy,BasketBall,6,1,[38]
9,FloorPlan_Val2_1.json.gz,medium,BasketBall,4,1,[34]
10,FloorPlan_Val2_1.json.gz,medium,Bowl,5,1,[45]
11,FloorPlan_Val2_1.json.gz,hard,Bowl,3,1,[44]
12,FloorPlan_Val2_1.json.gz,easy,Bowl,2,1,[43]
13,FloorPlan_Val2_1.json.gz,hard,GarbageCan,2,1,[52]
14,FloorPlan_Val2_1.json.gz,medium,GarbageCan,6,1,[57]
15,FloorPlan_Val2_1.json.gz,easy,GarbageCan,2,1,[58]
16,FloorPlan_Val2_1.json.gz,medium,HousePlant,4,1,[60]
17,FloorPlan_Val2_1.json.gz,hard,HousePlant,4,1,[61]
18,FloorPlan_Val2_1.json.gz,easy,HousePlant,2,1,[69]
19,FloorPlan_Val2_1.json.gz,easy,Laptop,1,1,[70]
20,FloorPlan_Val2_1.json.gz,medium,Laptop,2,1,[71]
21,FloorPlan_Val2_1.json.gz,hard,Laptop,7,1,[72]
22,FloorPlan_Val2_1.json.gz,hard,Mug,2,1,[80]
23,FloorPlan_Val2_1.json.gz,easy,Mug,5,1,[86]
24,FloorPlan_Val2_1.json.gz,medium,Mug,3,1,[87]
25,FloorPlan_Val2_1.json.gz,hard,SprayBottle,9,1,[93]
26,FloorPlan_Val2_1.json.gz,medium,SprayBottle,1,1,[98]
27,FloorPlan_Val2_1.json.gz,easy,Television,2,1,[100]
28,FloorPlan_Val2_1.json.gz,hard,Television,4,1,[104]
29,FloorPlan_Val2_1.json.gz,medium,Television,4,1,[108]
30,FloorPlan_Val2_1.json.gz,medium,Vase,6,1,[115]
31,FloorPlan_Val2_1.json.gz,hard,Vase,3,1,[118]
32,FloorPlan_Val2_1.json.gz,easy,Vase,1,1,[113]
0,FloorPlan_Val3_2.json.gz,hard,AlarmClock,6,1,[9]
1,FloorPlan_Val3_2.json.gz,medium,AlarmClock,4,1,[5]
2,FloorPlan_Val3_2.json.gz,medium,Apple,7,1,[18]
3,FloorPlan_Val3_2.json.gz,easy,Apple,3,1,[16]
4,FloorPlan_Val3_2.json.gz,hard,BaseballBat,5,1,[23]
5,FloorPlan_Val3_2.json.gz,easy,BaseballBat,3,1,[28]
6,FloorPlan_Val3_2.json.gz,medium,BaseballBat,2,1,[24]
7,FloorPlan_Val3_2.json.gz,easy,BasketBall,3,1,[35]
8,FloorPlan_Val3_2.json.gz,hard,BasketBall,3,1,[31]
9,FloorPlan_Val3_2.json.gz,medium,BasketBall,4,1,[36]
10,FloorPlan_Val3_2.json.gz,hard,Bowl,8,1,[46]
11,FloorPlan_Val3_2.json.gz,medium,Bowl,2,1,[49]
12,FloorPlan_Val3_2.json.gz,hard,GarbageCan,6,1,[54]
13,FloorPlan_Val3_2.json.gz,medium,GarbageCan,3,1,[56]
14,FloorPlan_Val3_2.json.gz,easy,GarbageCan,1,1,[52]
15,FloorPlan_Val3_2.json.gz,medium,HousePlant,3,1,[60]
16,FloorPlan_Val3_2.json.gz,hard,HousePlant,6,1,[67]
17,FloorPlan_Val3_2.json.gz,easy,HousePlant,1,1,[64]
18,FloorPlan_Val3_2.json.gz,medium,Laptop,2,1,[72]
19,FloorPlan_Val3_2.json.gz,hard,Laptop,5,1,[74]
20,FloorPlan_Val3_2.json.gz,easy,Laptop,3,1,[73]
21,FloorPlan_Val3_2.json.gz,hard,Mug,3,1,[85]
22,FloorPlan_Val3_2.json.gz,medium,Mug,5,1,[88]
23,FloorPlan_Val3_2.json.gz,easy,Mug,2,1,[82]
24,FloorPlan_Val3_2.json.gz,medium,SprayBottle,7,1,[94]
25,FloorPlan_Val3_2.json.gz,hard,SprayBottle,2,1,[98]
26,FloorPlan_Val3_2.json.gz,easy,SprayBottle,1,1,[99]
27,FloorPlan_Val3_2.json.gz,medium,Television,6,1,[105]
28,FloorPlan_Val3_2.json.gz,easy,Television,3,1,[103]
29,FloorPlan_Val3_2.json.gz,hard,Television,1,1,[102]
30,FloorPlan_Val3_2.json.gz,hard,Vase,3,1,[110]
31,FloorPlan_Val3_2.json.gz,easy,Vase,2,1,[118]
32,FloorPlan_Val3_2.json.gz,medium,Vase,5,1,[114]
0,FloorPlan_Val3_1.json.gz,medium,AlarmClock,3,1,[7]
1,FloorPlan_Val3_1.json.gz,hard,AlarmClock,6,1,[4]
2,FloorPlan_Val3_1.json.gz,easy,AlarmClock,1,1,[6]
3,FloorPlan_Val3_1.json.gz,hard,Apple,5,1,[16]
4,FloorPlan_Val3_1.json.gz,medium,Apple,5,1,[12]
5,FloorPlan_Val3_1.json.gz,medium,BaseballBat,5,1,[28]
6,FloorPlan_Val3_1.json.gz,hard,BaseballBat,5,1,[23]
7,FloorPlan_Val3_1.json.gz,medium,BasketBall,3,1,[30]
8,FloorPlan_Val3_1.json.gz,hard,BasketBall,5,1,[31]
9,FloorPlan_Val3_1.json.gz,easy,BasketBall,2,1,[37]
10,FloorPlan_Val3_1.json.gz,hard,Bowl,4,1,[40]
11,FloorPlan_Val3_1.json.gz,medium,Bowl,4,1,[43]
12,FloorPlan_Val3_1.json.gz,easy,Bowl,2,1,[44]
13,FloorPlan_Val3_1.json.gz,hard,GarbageCan,3,1,[50]
14,FloorPlan_Val3_1.json.gz,medium,GarbageCan,5,1,[52]
15,FloorPlan_Val3_1.json.gz,easy,GarbageCan,2,1,[59]
16,FloorPlan_Val3_1.json.gz,medium,HousePlant,7,1,[67]
17,FloorPlan_Val3_1.json.gz,easy,HousePlant,3,1,[68]
18,FloorPlan_Val3_1.json.gz,hard,Laptop,6,1,[78]
19,FloorPlan_Val3_1.json.gz,easy,Laptop,2,1,[71]
20,FloorPlan_Val3_1.json.gz,medium,Laptop,2,1,[76]
21,FloorPlan_Val3_1.json.gz,hard,Mug,7,1,[80]
22,FloorPlan_Val3_1.json.gz,medium,Mug,2,1,[81]
23,FloorPlan_Val3_1.json.gz,easy,Mug,1,1,[84]
24,FloorPlan_Val3_1.json.gz,medium,SprayBottle,3,1,[97]
25,FloorPlan_Val3_1.json.gz,easy,SprayBottle,2,1,[92]
26,FloorPlan_Val3_1.json.gz,hard,SprayBottle,5,1,[95]
27,FloorPlan_Val3_1.json.gz,hard,Television,1,1,[100]
28,FloorPlan_Val3_1.json.gz,easy,Television,2,1,[105]
29,FloorPlan_Val3_1.json.gz,medium,Television,7,1,[104]
30,FloorPlan_Val3_1.json.gz,medium,Vase,8,1,[110]
31,FloorPlan_Val3_1.json.gz,hard,Vase,1,1,[117]
32,FloorPlan_Val3_1.json.gz,easy,Vase,1,1,[118]
0,FloorPlan_Val1_3.json.gz,medium,AlarmClock,3,1,[1]
1,FloorPlan_Val1_3.json.gz,easy,AlarmClock,2,1,[8]
2,FloorPlan_Val1_3.json.gz,hard,AlarmClock,5,1,[5]
3,FloorPlan_Val1_3.json.gz,medium,Apple,5,1,[12]
4,FloorPlan_Val1_3.json.gz,hard,Apple,3,1,[19]
5,FloorPlan_Val1_3.json.gz,easy,Apple,2,1,[16]
6,FloorPlan_Val1_3.json.gz,hard,BaseballBat,5,1,[20]
7,FloorPlan_Val1_3.json.gz,medium,BaseballBat,4,1,[28]
8,FloorPlan_Val1_3.json.gz,easy,BaseballBat,1,1,[27]
9,FloorPlan_Val1_3.json.gz,medium,BasketBall,6,1,[35]
10,FloorPlan_Val1_3.json.gz,hard,BasketBall,2,1,[33]
11,FloorPlan_Val1_3.json.gz,easy,BasketBall,2,1,[37]
12,FloorPlan_Val1_3.json.gz,medium,Bowl,4,1,[43]
13,FloorPlan_Val1_3.json.gz,easy,Bowl,3,1,[42]
14,FloorPlan_Val1_3.json.gz,hard,Bowl,3,1,[46]
15,FloorPlan_Val1_3.json.gz,hard,GarbageCan,3,1,[58]
16,FloorPlan_Val1_3.json.gz,medium,GarbageCan,5,1,[51]
17,FloorPlan_Val1_3.json.gz,easy,GarbageCan,2,1,[56]
18,FloorPlan_Val1_3.json.gz,medium,HousePlant,4,1,[69]
19,FloorPlan_Val1_3.json.gz,easy,HousePlant,2,1,[61]
20,FloorPlan_Val1_3.json.gz,hard,HousePlant,4,1,[68]
21,FloorPlan_Val1_3.json.gz,easy,Laptop,3,1,[76]
22,FloorPlan_Val1_3.json.gz,medium,Laptop,3,1,[77]
23,FloorPlan_Val1_3.json.gz,hard,Laptop,4,1,[73]
24,FloorPlan_Val1_3.json.gz,medium,Mug,4,1,[88]
25,FloorPlan_Val1_3.json.gz,hard,Mug,4,1,[81]
26,FloorPlan_Val1_3.json.gz,easy,Mug,2,1,[83]
27,FloorPlan_Val1_3.json.gz,medium,SprayBottle,5,1,[91]
28,FloorPlan_Val1_3.json.gz,easy,SprayBottle,2,1,[99]
29,FloorPlan_Val1_3.json.gz,hard,SprayBottle,3,1,[96]
30,FloorPlan_Val1_3.json.gz,medium,Television,5,1,[100]
31,FloorPlan_Val1_3.json.gz,easy,Television,2,1,[101]
32,FloorPlan_Val1_3.json.gz,hard,Television,3,1,[109]
33,FloorPlan_Val1_3.json.gz,medium,Vase,1,1,[110]
34,FloorPlan_Val1_3.json.gz,hard,Vase,9,1,[111]
0,FloorPlan_Val3_5.json.gz,medium,AlarmClock,5,1,[2]
1,FloorPlan_Val3_5.json.gz,easy,AlarmClock,1,1,[1]
2,FloorPlan_Val3_5.json.gz,hard,AlarmClock,4,1,[8]
3,FloorPlan_Val3_5.json.gz,easy,Apple,4,1,[10]
4,FloorPlan_Val3_5.json.gz,medium,Apple,5,1,[11]
5,FloorPlan_Val3_5.json.gz,hard,Apple,1,1,[15]
6,FloorPlan_Val3_5.json.gz,medium,BaseballBat,4,1,[27]
7,FloorPlan_Val3_5.json.gz,hard,BaseballBat,6,1,[21]
8,FloorPlan_Val3_5.json.gz,medium,BasketBall,4,1,[33]
9,FloorPlan_Val3_5.json.gz,hard,BasketBall,6,1,[36]
10,FloorPlan_Val3_5.json.gz,easy,Bowl,4,1,[40]
11,FloorPlan_Val3_5.json.gz,medium,Bowl,3,1,[44]
12,FloorPlan_Val3_5.json.gz,hard,Bowl,3,1,[42]
13,FloorPlan_Val3_5.json.gz,hard,GarbageCan,4,1,[55]
14,FloorPlan_Val3_5.json.gz,medium,GarbageCan,3,1,[52]
15,FloorPlan_Val3_5.json.gz,easy,GarbageCan,3,1,[56]
16,FloorPlan_Val3_5.json.gz,hard,HousePlant,5,1,[62]
17,FloorPlan_Val3_5.json.gz,easy,HousePlant,3,1,[63]
18,FloorPlan_Val3_5.json.gz,medium,HousePlant,2,1,[64]
19,FloorPlan_Val3_5.json.gz,medium,Laptop,5,1,[79]
20,FloorPlan_Val3_5.json.gz,easy,Laptop,3,1,[71]
21,FloorPlan_Val3_5.json.gz,hard,Laptop,2,1,[76]
22,FloorPlan_Val3_5.json.gz,medium,Mug,6,1,[88]
23,FloorPlan_Val3_5.json.gz,hard,Mug,3,1,[86]
24,FloorPlan_Val3_5.json.gz,easy,Mug,1,1,[89]
25,FloorPlan_Val3_5.json.gz,hard,SprayBottle,5,1,[93]
26,FloorPlan_Val3_5.json.gz,medium,SprayBottle,4,1,[96]
27,FloorPlan_Val3_5.json.gz,easy,SprayBottle,1,1,[97]
28,FloorPlan_Val3_5.json.gz,easy,Television,3,1,[100]
29,FloorPlan_Val3_5.json.gz,medium,Television,2,1,[101]
30,FloorPlan_Val3_5.json.gz,hard,Television,5,1,[108]
31,FloorPlan_Val3_5.json.gz,medium,Vase,5,1,[112]
32,FloorPlan_Val3_5.json.gz,easy,Vase,1,1,[111]
33,FloorPlan_Val3_5.json.gz,hard,Vase,4,1,[113]
0,FloorPlan_Val3_3.json.gz,hard,AlarmClock,5,1,[5]
1,FloorPlan_Val3_3.json.gz,easy,AlarmClock,2,1,[9]
2,FloorPlan_Val3_3.json.gz,medium,AlarmClock,3,1,[3]
3,FloorPlan_Val3_3.json.gz,medium,Apple,6,1,[14]
4,FloorPlan_Val3_3.json.gz,hard,Apple,3,1,[13]
5,FloorPlan_Val3_3.json.gz,easy,Apple,1,1,[15]
6,FloorPlan_Val3_3.json.gz,easy,BaseballBat,4,1,[26]
7,FloorPlan_Val3_3.json.gz,medium,BaseballBat,5,1,[25]
8,FloorPlan_Val3_3.json.gz,hard,BaseballBat,1,1,[29]
9,FloorPlan_Val3_3.json.gz,hard,BasketBall,7,1,[30]
10,FloorPlan_Val3_3.json.gz,medium,BasketBall,1,1,[32]
11,FloorPlan_Val3_3.json.gz,easy,BasketBall,2,1,[36]
12,FloorPlan_Val3_3.json.gz,easy,Bowl,2,1,[40]
13,FloorPlan_Val3_3.json.gz,hard,Bowl,5,1,[43]
14,FloorPlan_Val3_3.json.gz,medium,Bowl,3,1,[44]
15,FloorPlan_Val3_3.json.gz,medium,GarbageCan,6,1,[52]
16,FloorPlan_Val3_3.json.gz,easy,GarbageCan,1,1,[51]
17,FloorPlan_Val3_3.json.gz,hard,GarbageCan,3,1,[55]
18,FloorPlan_Val3_3.json.gz,medium,HousePlant,3,1,[66]
19,FloorPlan_Val3_3.json.gz,hard,HousePlant,5,1,[67]
20,FloorPlan_Val3_3.json.gz,easy,HousePlant,2,1,[64]
21,FloorPlan_Val3_3.json.gz,hard,Laptop,4,1,[70]
22,FloorPlan_Val3_3.json.gz,medium,Laptop,4,1,[79]
23,FloorPlan_Val3_3.json.gz,easy,Laptop,2,1,[74]
24,FloorPlan_Val3_3.json.gz,hard,Mug,4,1,[85]
25,FloorPlan_Val3_3.json.gz,medium,Mug,3,1,[87]
26,FloorPlan_Val3_3.json.gz,easy,Mug,3,1,[82]
27,FloorPlan_Val3_3.json.gz,hard,SprayBottle,5,1,[93]
28,FloorPlan_Val3_3.json.gz,medium,SprayBottle,5,1,[99]
29,FloorPlan_Val3_3.json.gz,medium,Television,6,1,[100]
30,FloorPlan_Val3_3.json.gz,hard,Television,2,1,[104]
31,FloorPlan_Val3_3.json.gz,easy,Television,2,1,[109]
32,FloorPlan_Val3_3.json.gz,hard,Vase,4,1,[114]
33,FloorPlan_Val3_3.json.gz,easy,Vase,2,1,[112]
34,FloorPlan_Val3_3.json.gz,medium,Vase,4,1,[116]
0,FloorPlan_Val2_2.json.gz,hard,AlarmClock,6,1,[9]
1,FloorPlan_Val2_2.json.gz,medium,AlarmClock,4,1,[1]
2,FloorPlan_Val2_2.json.gz,medium,Apple,6,1,[17]
3,FloorPlan_Val2_2.json.gz,hard,Apple,4,1,[12]
4,FloorPlan_Val2_2.json.gz,easy,BaseballBat,3,1,[20]
5,FloorPlan_Val2_2.json.gz,hard,BaseballBat,3,1,[28]
6,FloorPlan_Val2_2.json.gz,medium,BaseballBat,4,1,[23]
7,FloorPlan_Val2_2.json.gz,easy,BasketBall,3,1,[36]
8,FloorPlan_Val2_2.json.gz,hard,BasketBall,4,1,[33]
9,FloorPlan_Val2_2.json.gz,medium,BasketBall,3,1,[35]
10,FloorPlan_Val2_2.json.gz,hard,Bowl,1,1,[40]
11,FloorPlan_Val2_2.json.gz,easy,Bowl,6,1,[42]
12,FloorPlan_Val2_2.json.gz,medium,Bowl,3,1,[47]
13,FloorPlan_Val2_2.json.gz,medium,GarbageCan,5,1,[50]
14,FloorPlan_Val2_2.json.gz,hard,GarbageCan,4,1,[52]
15,FloorPlan_Val2_2.json.gz,easy,GarbageCan,1,1,[59]
16,FloorPlan_Val2_2.json.gz,hard,HousePlant,5,1,[61]
17,FloorPlan_Val2_2.json.gz,medium,HousePlant,4,1,[65]
18,FloorPlan_Val2_2.json.gz,easy,HousePlant,1,1,[69]
19,FloorPlan_Val2_2.json.gz,medium,Laptop,2,1,[72]
20,FloorPlan_Val2_2.json.gz,hard,Laptop,6,1,[79]
21,FloorPlan_Val2_2.json.gz,easy,Laptop,2,1,[76]
22,FloorPlan_Val2_2.json.gz,medium,Mug,5,1,[86]
23,FloorPlan_Val2_2.json.gz,hard,Mug,5,1,[88]
24,FloorPlan_Val2_2.json.gz,easy,SprayBottle,3,1,[93]
25,FloorPlan_Val2_2.json.gz,medium,SprayBottle,3,1,[98]
26,FloorPlan_Val2_2.json.gz,hard,SprayBottle,4,1,[94]
27,FloorPlan_Val2_2.json.gz,hard,Television,2,1,[104]
28,FloorPlan_Val2_2.json.gz,medium,Television,7,1,[108]
29,FloorPlan_Val2_2.json.gz,easy,Television,1,1,[102]
30,FloorPlan_Val2_2.json.gz,hard,Vase,4,1,[110]
31,FloorPlan_Val2_2.json.gz,easy,Vase,4,1,[111]
32,FloorPlan_Val2_2.json.gz,medium,Vase,2,1,[112]
0,FloorPlan_Val1_2.json.gz,medium,AlarmClock,3,1,[3]
1,FloorPlan_Val1_2.json.gz,hard,AlarmClock,5,1,[1]
2,FloorPlan_Val1_2.json.gz,easy,AlarmClock,2,1,[7]
3,FloorPlan_Val1_2.json.gz,hard,Apple,2,1,[10]
4,FloorPlan_Val1_2.json.gz,medium,Apple,4,1,[13]
5,FloorPlan_Val1_2.json.gz,easy,Apple,4,1,[18]
6,FloorPlan_Val1_2.json.gz,easy,BaseballBat,2,1,[23]
7,FloorPlan_Val1_2.json.gz,medium,BaseballBat,5,1,[22]
8,FloorPlan_Val1_2.json.gz,hard,BaseballBat,3,1,[28]
9,FloorPlan_Val1_2.json.gz,easy,BasketBall,2,1,[36]
10,FloorPlan_Val1_2.json.gz,medium,BasketBall,3,1,[31]
11,FloorPlan_Val1_2.json.gz,hard,BasketBall,5,1,[34]
12,FloorPlan_Val1_2.json.gz,hard,Bowl,7,1,[43]
