,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
20,FloorPlan_Train6_4.json.gz,medium,HousePlant,83,5,"[907, 918, 1016, 1024, 968]"
21,FloorPlan_Train6_4.json.gz,medium,Laptop,71,4,"[1100, 1160, 1050, 1102]"
22,FloorPlan_Train6_4.json.gz,hard,Laptop,43,3,"[1148, 1125, 1091]"
23,FloorPlan_Train6_4.json.gz,easy,Laptop,36,2,"[1116, 1133]"
24,FloorPlan_Train6_4.json.gz,hard,Mug,40,2,"[1240, 1202]"
25,FloorPlan_Train6_4.json.gz,medium,Mug,77,4,"[1256, 1342, 1263, 1252]"
26,FloorPlan_Train6_4.json.gz,easy,Mug,33,2,"[1254, 1301]"
27,FloorPlan_Train6_4.json.gz,medium,SprayBottle,83,5,"[1412, 1379, 1351, 1356, 1491]"
28,FloorPlan_Train6_4.json.gz,hard,SprayBottle,43,3,"[1432, 1420, 1405]"
29,FloorPlan_Train6_4.json.gz,easy,SprayBottle,24,2,"[1410, 1457]"
30,FloorPlan_Train6_4.json.gz,easy,Television,40,2,"[1645, 1647]"
31,FloorPlan_Train6_4.json.gz,medium,Television,82,5,"[1590, 1581, 1622, 1593, 1566]"
32,FloorPlan_Train6_4.json.gz,hard,Television,28,2,"[1503, 1627]"
33,FloorPlan_Train6_4.json.gz,hard,Vase,67,4,"[1791, 1739, 1775, 1789]"
34,FloorPlan_Train6_4.json.gz,medium,Vase,72,4,"[1781, 1716, 1717, 1709]"
35,FloorPlan_Train6_4.json.gz,easy,Vase,11,1,[1698]
0,FloorPlan_Train3_5.json.gz,medium,AlarmClock,61,4,"[95, 70, 49, 79]"
1,FloorPlan_Train3_5.json.gz,hard,AlarmClock,63,4,"[134, 13, 39, 91]"
2,FloorPlan_Train3_5.json.gz,easy,AlarmClock,26,2,"[35, 93]"
3,FloorPlan_Train3_5.json.gz,hard,Apple,66,4,"[293, 241, 285, 278]"
4,FloorPlan_Train3_5.json.gz,medium,Apple,52,3,"[249, 202, 172]"
5,FloorPlan_Train3_5.json.gz,easy,Apple,32,2,"[152, 243]"
6,FloorPlan_Train3_5.json.gz,easy,BaseballBat,39,2,"[374, 371]"
7,FloorPlan_Train3_5.json.gz,medium,BaseballBat,78,4,"[340, 318, 384, 363]"
8,FloorPlan_Train3_5.json.gz,hard,BaseballBat,33,2,"[312, 398]"
9,FloorPlan_Train3_5.json.gz,easy,BasketBall,30,2,"[593, 591]"
10,FloorPlan_Train3_5.json.gz,hard,BasketBall,43,3,"[493, 463, 456]"
11,FloorPlan_Train3_5.json.gz,medium,BasketBall,77,4,"[545, 458, 461, 457]"
12,FloorPlan_Train3_5.json.gz,medium,Bowl,35,2,"[612, 717]"
13,FloorPlan_Train3_5.json.gz,easy,Bowl,28,2,"[662, 637]"
14,FloorPlan_Train3_5.json.gz,hard,Bowl,87,5,"[642, 724, 742, 746, 732]"
15,FloorPlan_Train3_5.json.gz,hard,GarbageCan,82,5,"[846, 798, 759, 880, 837]"
16,FloorPlan_Train3_5.json.gz,medium,GarbageCan,42,3,"[751, 793, 876]"
17,FloorPlan_Train3_5.json.gz,easy,GarbageCan,26,2,"[841, 843]"
18,FloorPlan_Train3_5.json.gz,easy,HousePlant,22,2,"[990, 922]"
19,FloorPlan_Train3_5.json.gz,medium,HousePlant,62,4,"[1030, 1029, 966, 1009]"
20,FloorPlan_Train3_5.json.gz,hard,HousePlant,66,4,"[1048, 1014, 960, 921]"
21,FloorPlan_Train3_5.json.gz,hard,Laptop,43,3,"[1194, 1184, 1162]"
22,FloorPlan_Train3_5.json.gz,medium,Laptop,85,5,"[1176, 1080, 1197, 1180, 1075]"
23,FloorPlan_Train3_5.json.gz,easy,Laptop,22,2,"[1087, 1065]"
24,FloorPlan_Train3_5.json.gz,medium,Mug,66,4,"[1341, 1234, 1345, 1202]"
25,FloorPlan_Train3_5.json.gz,hard,Mug,62,4,"[1264, 1274, 1222, 1343]"
26,FloorPlan_Train3_5.json.gz,easy,Mug,22,2,"[1220, 1254]"
27,FloorPlan_Train3_5.json.gz,medium,SprayBottle,67,4,"[1425, 1476, 1487, 1359]"
28,FloorPlan_Train3_5.json.gz,hard,SprayBottle,69,4,"[1496, 1360, 1357, 1436]"
29,FloorPlan_Train3_5.json.gz,easy,SprayBottle,14,1,[1490]
30,FloorPlan_Train3_5.json.gz,easy,Television,79,4,"[1623, 1522, 1620, 1633]"
31,FloorPlan_Train3_5.json.gz,medium,Television,70,4,"[1501, 1534, 1551, 1540]"
32,FloorPlan_Train3_5.json.gz,hard,Television,1,1,[1616]
33,FloorPlan_Train3_5.json.gz,medium,Vase,25,2,"[1669, 1752]"
34,FloorPlan_Train3_5.json.gz,hard,Vase,105,6,"[1769, 1723, 1654, 1702, 1765, 1779]"
35,FloorPlan_Train3_5.json.gz,easy,Vase,20,1,[1718]
0,FloorPlan_Train12_5.json.gz,hard,AlarmClock,68,4,"[30, 126, 83, 0]"
1,FloorPlan_Train12_5.json.gz,medium,AlarmClock,65,4,"[115, 1, 66, 7]"
2,FloorPlan_Train12_5.json.gz,easy,AlarmClock,17,1,[85]
3,FloorPlan_Train12_5.json.gz,hard,Apple,67,4,"[211, 206, 267, 240]"
4,FloorPlan_Train12_5.json.gz,easy,Apple,23,2,"[203, 213]"
5,FloorPlan_Train12_5.json.gz,medium,Apple,60,3,"[200, 292, 287]"
6,FloorPlan_Train12_5.json.gz,easy,BaseballBat,51,3,"[442, 361, 438]"
7,FloorPlan_Train12_5.json.gz,medium,BaseballBat,79,4,"[411, 439, 397, 389]"
8,FloorPlan_Train12_5.json.gz,hard,BaseballBat,20,1,[322]
9,FloorPlan_Train12_5.json.gz,hard,BasketBall,89,5,"[510, 459, 585, 541, 488]"
10,FloorPlan_Train12_5.json.gz,medium,BasketBall,43,3,"[472, 560, 557]"
11,FloorPlan_Train12_5.json.gz,easy,BasketBall,18,1,[534]
12,FloorPlan_Train12_5.json.gz,medium,Bowl,34,2,"[724, 614]"
13,FloorPlan_Train12_5.json.gz,easy,Bowl,27,2,"[747, 610]"
14,FloorPlan_Train12_5.json.gz,hard,Bowl,89,5,"[730, 711, 735, 667, 659]"
15,FloorPlan_Train12_5.json.gz,hard,GarbageCan,71,4,"[850, 806, 898, 795]"
16,FloorPlan_Train12_5.json.gz,easy,GarbageCan,19,1,[829]
17,FloorPlan_Train12_5.json.gz,medium,GarbageCan,60,3,"[873, 757, 885]"
18,FloorPlan_Train12_5.json.gz,hard,HousePlant,62,4,"[999, 987, 971, 947]"
19,FloorPlan_Train12_5.json.gz,medium,HousePlant,60,3,"[1036, 903, 994]"
20,FloorPlan_Train12_5.json.gz,easy,HousePlant,28,2,"[992, 930]"
21,FloorPlan_Train12_5.json.gz,medium,Laptop,72,4,"[1194, 1057, 1071, 1095]"
22,FloorPlan_Train12_5.json.gz,easy,Laptop,39,2,"[1056, 1159]"
23,FloorPlan_Train12_5.json.gz,hard,Laptop,39,2,"[1113, 1096]"
24,FloorPlan_Train12_5.json.gz,easy,Mug,27,2,"[1277, 1307]"
25,FloorPlan_Train12_5.json.gz,hard,Mug,55,3,"[1298, 1257, 1309]"
26,FloorPlan_Train12_5.json.gz,medium,Mug,68,4,"[1293, 1250, 1312, 1348]"
27,FloorPlan_Train12_5.json.gz,easy,SprayBottle,19,1,[1481]
28,FloorPlan_Train12_5.json.gz,hard,SprayBottle,46,3,"[1408, 1351, 1404]"
29,FloorPlan_Train12_5.json.gz,medium,SprayBottle,85,5,"[1376, 1388, 1496, 1397, 1380]"
30,FloorPlan_Train12_5.json.gz,hard,Television,23,2,"[1619, 1571]"
31,FloorPlan_Train12_5.json.gz,medium,Television,76,4,"[1572, 1601, 1627, 1622]"
32,FloorPlan_Train12_5.json.gz,easy,Television,51,3,"[1594, 1597, 1638]"
33,FloorPlan_Train12_5.json.gz,easy,Vase,25,2,"[1785, 1738]"
34,FloorPlan_Train12_5.json.gz,hard,Vase,91,5,"[1730, 1776, 1710, 1716, 1754]"
35,FloorPlan_Train12_5.json.gz,medium,Vase,34,2,"[1687, 1709]"
0,FloorPlan_Train7_5.json.gz,hard,AlarmClock,81,5,"[105, 78, 97, 16, 33]"
1,FloorPlan_Train7_5.json.gz,medium,AlarmClock,42,3,"[61, 136, 65]"
2,FloorPlan_Train7_5.json.gz,easy,AlarmClock,27,2,"[99, 35]"
3,FloorPlan_Train7_5.json.gz,hard,Apple,46,3,"[259, 233, 214]"
4,FloorPlan_Train7_5.json.gz,medium,Apple,70,4,"[193, 287, 202, 159]"
5,FloorPlan_Train7_5.json.gz,easy,Apple,34,2,"[207, 178]"
6,FloorPlan_Train7_5.json.gz,easy,BaseballBat,9,1,[300]
7,FloorPlan_Train7_5.json.gz,hard,BaseballBat,106,6,"[432, 418, 388, 431, 340, 405]"
8,FloorPlan_Train7_5.json.gz,medium,BaseballBat,35,2,"[391, 303]"
9,FloorPlan_Train7_5.json.gz,hard,BasketBall,106,6,"[460, 585, 554, 569, 470, 506]"
10,FloorPlan_Train7_5.json.gz,easy,BasketBall,9,1,[462]
11,FloorPlan_Train7_5.json.gz,medium,BasketBall,35,2,"[515, 496]"
12,FloorPlan_Train7_5.json.gz,easy,Bowl,32,2,"[629, 749]"
13,FloorPlan_Train7_5.json.gz,hard,Bowl,27,2,"[745, 618]"
14,FloorPlan_Train7_5.json.gz,medium,Bowl,91,5,"[724, 667, 677, 732, 739]"
15,FloorPlan_Train7_5.json.gz,easy,GarbageCan,45,3,"[832, 837, 879]"
16,FloorPlan_Train7_5.json.gz,hard,GarbageCan,55,3,"[821, 856, 866]"
17,FloorPlan_Train7_5.json.gz,medium,GarbageCan,50,3,"[799, 884, 814]"
18,FloorPlan_Train7_5.json.gz,easy,HousePlant,30,2,"[969, 900]"
19,FloorPlan_Train7_5.json.gz,medium,HousePlant,27,2,"[1029, 972]"
20,FloorPlan_Train7_5.json.gz,hard,HousePlant,93,5,"[995, 911, 921, 951, 944]"
21,FloorPlan_Train7_5.json.gz,medium,Laptop,90,5,"[1052, 1171, 1138, 1079, 1144]"
22,FloorPlan_Train7_5.json.gz,hard,Laptop,29,2,"[1188, 1104]"
23,FloorPlan_Train7_5.json.gz,easy,Laptop,31,2,"[1080, 1092]"
24,FloorPlan_Train7_5.json.gz,medium,Mug,86,5,"[1222, 1300, 1215, 1209, 1349]"
25,FloorPlan_Train7_5.json.gz,easy,Mug,39,2,"[1246, 1307]"
26,FloorPlan_Train7_5.json.gz,hard,Mug,25,2,"[1321, 1274]"
27,FloorPlan_Train7_5.json.gz,hard,SprayBottle,52,3,"[1387, 1381, 1468]"
28,FloorPlan_Train7_5.json.gz,easy,SprayBottle,38,2,"[1403, 1476]"
29,FloorPlan_Train7_5.json.gz,medium,SprayBottle,60,3,"[1446, 1416, 1460]"
30,FloorPlan_Train7_5.json.gz,hard,Television,74,4,"[1562, 1525, 1555, 1570]"
31,FloorPlan_Train7_5.json.gz,medium,Television,52,3,"[1649, 1619, 1512]"
32,FloorPlan_Train7_5.json.gz,easy,Television,24,2,"[1547, 1564]"
33,FloorPlan_Train7_5.json.gz,medium,Vase,97,5,"[1682, 1761, 1797, 1755, 1786]"
34,FloorPlan_Train7_5.json.gz,easy,Vase,27,2,"[1796, 1661]"
35,FloorPlan_Train7_5.json.gz,hard,Vase,26,2,"[1791, 1663]"
0,FloorPlan_Train11_5.json.gz,hard,AlarmClock,76,4,"[81, 128, 54, 113]"
1,FloorPlan_Train11_5.json.gz,medium,AlarmClock,60,3,"[27, 100, 116]"
2,FloorPlan_Train11_5.json.gz,easy,AlarmClock,14,1,[49]
3,FloorPlan_Train11_5.json.gz,medium,Apple,62,4,"[246, 151, 250, 172]"
4,FloorPlan_Train11_5.json.gz,hard,Apple,69,4,"[163, 181, 161, 179]"
5,FloorPlan_Train11_5.json.gz,easy,Apple,19,1,[224]
6,FloorPlan_Train11_5.json.gz,easy,BaseballBat,24,2,"[404, 392]"
7,FloorPlan_Train11_5.json.gz,hard,BaseballBat,54,3,"[439, 385, 429]"
8,FloorPlan_Train11_5.json.gz,medium,BaseballBat,72,4,"[305, 447, 446, 435]"
9,FloorPlan_Train11_5.json.gz,medium,BasketBall,55,3,"[565, 524, 488]"
10,FloorPlan_Train11_5.json.gz,hard,BasketBall,69,4,"[550, 470, 525, 455]"
11,FloorPlan_Train11_5.json.gz,easy,BasketBall,26,2,"[539, 559]"
12,FloorPlan_Train11_5.json.gz,hard,Bowl,72,4,"[605, 710, 657, 645]"
13,FloorPlan_Train11_5.json.gz,easy,Bowl,36,2,"[651, 717]"
14,FloorPlan_Train11_5.json.gz,medium,Bowl,42,3,"[631, 684, 612]"
15,FloorPlan_Train11_5.json.gz,medium,GarbageCan,33,2,"[798, 852]"
16,FloorPlan_Train11_5.json.gz,hard,GarbageCan,99,5,"[796, 847, 810, 828, 894]"
17,FloorPlan_Train11_5.json.gz,easy,GarbageCan,18,1,[841]
18,FloorPlan_Train11_5.json.gz,hard,HousePlant,80,4,"[918, 1000, 1021, 1048]"
19,FloorPlan_Train11_5.json.gz,easy,HousePlant,24,2,"[932, 988]"
20,FloorPlan_Train11_5.json.gz,medium,HousePlant,46,3,"[1027, 1042, 950]"
21,FloorPlan_Train11_5.json.gz,easy,Laptop,38,2,"[1092, 1145]"
22,FloorPlan_Train11_5.json.gz,medium,Laptop,83,5,"[1100, 1085, 1099, 1118, 1182]"
23,FloorPlan_Train11_5.json.gz,hard,Laptop,29,2,"[1130, 1139]"
24,FloorPlan_Train11_5.json.gz,hard,Mug,90,5,"[1290, 1272, 1313, 1223, 1243]"
25,FloorPlan_Train11_5.json.gz,medium,Mug,48,3,"[1248, 1336, 1281]"
26,FloorPlan_Train11_5.json.gz,easy,Mug,12,1,[1267]
27,FloorPlan_Train11_5.json.gz,medium,SprayBottle,55,3,"[1492, 1498, 1375]"
28,FloorPlan_Train11_5.json.gz,hard,SprayBottle,79,4,"[1359, 1426, 1378, 1353]"
29,FloorPlan_Train11_5.json.gz,easy,SprayBottle,16,1,[1491]
30,FloorPlan_Train11_5.json.gz,medium,Television,84,5,"[1642, 1631, 1565, 1506, 1615]"
31,FloorPlan_Train11_5.json.gz,easy,Television,63,4,"[1561, 1610, 1530, 1542]"
32,FloorPlan_Train11_5.json.gz,hard,Television,3,1,[1636]
33,FloorPlan_Train11_5.json.gz,easy,Vase,69,4,"[1726, 1705, 1698, 1654]"
34,FloorPlan_Train11_5.json.gz,medium,Vase,81,5,"[1759, 1692, 1686, 1724, 1691]"
0,FloorPlan_Train10_4.json.gz,hard,AlarmClock,55,3,"[76, 28, 36]"
1,FloorPlan_Train10_4.json.gz,medium,AlarmClock,51,3,"[80, 35, 141]"
2,FloorPlan_Train10_4.json.gz,easy,AlarmClock,44,3,"[64, 51, 125]"
3,FloorPlan_Train10_4.json.gz,hard,Apple,56,3,"[282, 252, 199]"
4,FloorPlan_Train10_4.json.gz,easy,Apple,23,2,"[265, 152]"
5,FloorPlan_Train10_4.json.gz,medium,Apple,71,4,"[179, 157, 201, 195]"
6,FloorPlan_Train10_4.json.gz,hard,BaseballBat,70,4,"[337, 347, 373, 407]"
7,FloorPlan_Train10_4.json.gz,easy,BaseballBat,22,2,"[390, 394]"
8,FloorPlan_Train10_4.json.gz,medium,BaseballBat,58,3,"[386, 401, 367]"
9,FloorPlan_Train10_4.json.gz,hard,BasketBall,73,4,"[487, 510, 513, 579]"
10,FloorPlan_Train10_4.json.gz,medium,BasketBall,60,3,"[496, 538, 490]"
11,FloorPlan_Train10_4.json.gz,easy,BasketBall,17,1,[549]
12,FloorPlan_Train10_4.json.gz,medium,Bowl,63,4,"[613, 600, 624, 615]"
13,FloorPlan_Train10_4.json.gz,hard,Bowl,76,4,"[671, 645, 648, 682]"
14,FloorPlan_Train10_4.json.gz,easy,Bowl,11,1,[637]
15,FloorPlan_Train10_4.json.gz,hard,GarbageCan,62,4,"[884, 781, 846, 779]"
16,FloorPlan_Train10_4.json.gz,easy,GarbageCan,27,2,"[865, 861]"
17,FloorPlan_Train10_4.json.gz,medium,GarbageCan,61,4,"[847, 831, 842, 862]"
18,FloorPlan_Train10_4.json.gz,medium,HousePlant,56,3,"[958, 1039, 999]"
19,FloorPlan_Train10_4.json.gz,hard,HousePlant,62,4,"[997, 1013, 1027, 988]"
20,FloorPlan_Train10_4.json.gz,easy,HousePlant,32,2,"[965, 953]"
21,FloorPlan_Train10_4.json.gz,hard,Laptop,55,3,"[1150, 1094, 1073]"
22,FloorPlan_Train10_4.json.gz,medium,Laptop,46,3,"[1088, 1098, 1087]"
23,FloorPlan_Train10_4.json.gz,easy,Laptop,49,3,"[1116, 1144, 1065]"
24,FloorPlan_Train10_4.json.gz,medium,Mug,67,4,"[1208, 1274, 1279, 1222]"
25,FloorPlan_Train10_4.json.gz,easy,Mug,38,2,"[1211, 1336]"
26,FloorPlan_Train10_4.json.gz,hard,Mug,45,3,"[1308, 1320, 1247]"
27,FloorPlan_Train10_4.json.gz,easy,SprayBottle,34,2,"[1358, 1360]"
28,FloorPlan_Train10_4.json.gz,hard,SprayBottle,69,4,"[1480, 1495, 1351, 1458]"
29,FloorPlan_Train10_4.json.gz,medium,SprayBottle,47,3,"[1491, 1496, 1475]"
30,FloorPlan_Train10_4.json.gz,medium,Television,79,4,"[1594, 1593, 1534, 1548]"
31,FloorPlan_Train10_4.json.gz,hard,Television,43,3,"[1584, 1544, 1507]"
32,FloorPlan_Train10_4.json.gz,easy,Television,28,2,"[1575, 1633]"
33,FloorPlan_Train10_4.json.gz,medium,Vase,73,4,"[1731, 1722, 1793, 1755]"
34,FloorPlan_Train10_4.json.gz,hard,Vase,54,3,"[1757, 1663, 1666]"
35,FloorPlan_Train10_4.json.gz,easy,Vase,23,2,"[1762, 1719]"
0,FloorPlan_Train8_3.json.gz,medium,AlarmClock,89,5,"[62, 0, 19, 22, 134]"
1,FloorPlan_Train8_3.json.gz,easy,AlarmClock,29,2,"[39, 29]"
2,FloorPlan_Train8_3.json.gz,hard,AlarmClock,32,2,"[49, 31]"
3,FloorPlan_Train8_3.json.gz,medium,Apple,61,4,"[277, 178, 252, 177]"
4,FloorPlan_Train8_3.json.gz,easy,Apple,40,2,"[295, 194]"
5,FloorPlan_Train8_3.json.gz,hard,Apple,49,3,"[188, 189, 232]"
6,FloorPlan_Train8_3.json.gz,hard,BaseballBat,106,6,"[410, 398, 444, 362, 378, 412]"
7,FloorPlan_Train8_3.json.gz,easy,BaseballBat,14,1,[311]
8,FloorPlan_Train8_3.json.gz,medium,BaseballBat,30,2,"[334, 303]"
9,FloorPlan_Train8_3.json.gz,hard,BasketBall,40,2,"[598, 591]"
10,FloorPlan_Train8_3.json.gz,medium,BasketBall,84,5,"[583, 494, 482, 532, 454]"
11,FloorPlan_Train8_3.json.gz,easy,BasketBall,26,2,"[519, 507]"
12,FloorPlan_Train8_3.json.gz,hard,Bowl,111,6,"[739, 655, 639, 646, 715, 692]"
13,FloorPlan_Train8_3.json.gz,medium,Bowl,19,1,[630]
14,FloorPlan_Train8_3.json.gz,easy,Bowl,20,1,[669]
15,FloorPlan_Train8_3.json.gz,hard,GarbageCan,121,7,"[755, 887, 752, 842, 832, 769, 841]"
16,FloorPlan_Train8_3.json.gz,medium,GarbageCan,24,2,"[775, 883]"
17,FloorPlan_Train8_3.json.gz,easy,GarbageCan,5,1,[803]
