,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
3,FloorPlan_Val2_2.json.gz,hard,Apple,4,1,[16]
4,FloorPlan_Val2_2.json.gz,easy,BaseballBat,3,1,[21]
5,FloorPlan_Val2_2.json.gz,hard,BaseballBat,3,1,[28]
6,FloorPlan_Val2_2.json.gz,medium,BaseballBat,4,1,[29]
7,FloorPlan_Val2_2.json.gz,easy,BasketBall,3,1,[30]
8,FloorPlan_Val2_2.json.gz,hard,BasketBall,4,1,[33]
9,FloorPlan_Val2_2.json.gz,medium,BasketBall,3,1,[38]
10,FloorPlan_Val2_2.json.gz,hard,Bowl,1,1,[40]
11,FloorPlan_Val2_2.json.gz,easy,Bowl,6,1,[42]
12,FloorPlan_Val2_2.json.gz,medium,Bowl,3,1,[43]
13,FloorPlan_Val2_2.json.gz,medium,GarbageCan,5,1,[54]
14,FloorPlan_Val2_2.json.gz,hard,GarbageCan,4,1,[58]
15,FloorPlan_Val2_2.json.gz,easy,GarbageCan,1,1,[59]
16,FloorPlan_Val2_2.json.gz,hard,HousePlant,5,1,[63]
17,FloorPlan_Val2_2.json.gz,medium,HousePlant,4,1,[67]
18,FloorPlan_Val2_2.json.gz,easy,HousePlant,1,1,[69]
19,FloorPlan_Val2_2.json.gz,medium,Laptop,2,1,[70]
20,FloorPlan_Val2_2.json.gz,hard,Laptop,6,1,[79]
21,FloorPlan_Val2_2.json.gz,easy,Laptop,2,1,[78]
22,FloorPlan_Val2_2.json.gz,medium,Mug,5,1,[81]
23,FloorPlan_Val2_2.json.gz,hard,Mug,5,1,[85]
24,FloorPlan_Val2_2.json.gz,easy,SprayBottle,3,1,[90]
25,FloorPlan_Val2_2.json.gz,medium,SprayBottle,3,1,[91]
26,FloorPlan_Val2_2.json.gz,hard,SprayBottle,4,1,[92]
27,FloorPlan_Val2_2.json.gz,hard,Television,2,1,[104]
28,FloorPlan_Val2_2.json.gz,medium,Television,7,1,[101]
29,FloorPlan_Val2_2.json.gz,easy,Television,1,1,[102]
30,FloorPlan_Val2_2.json.gz,hard,Vase,4,1,[116]
31,FloorPlan_Val2_2.json.gz,easy,Vase,4,1,[115]
32,FloorPlan_Val2_2.json.gz,medium,Vase,2,1,[112]
0,FloorPlan_Val1_5.json.gz,hard,AlarmClock,2,1,[0]
1,FloorPlan_Val1_5.json.gz,medium,AlarmClock,7,1,[7]
2,FloorPlan_Val1_5.json.gz,easy,AlarmClock,1,1,[4]
3,FloorPlan_Val1_5.json.gz,hard,Apple,4,1,[10]
4,FloorPlan_Val1_5.json.gz,medium,Apple,5,1,[12]
5,FloorPlan_Val1_5.json.gz,easy,Apple,1,1,[15]
6,FloorPlan_Val1_5.json.gz,hard,BaseballBat,6,1,[23]
7,FloorPlan_Val1_5.json.gz,easy,BaseballBat,2,1,[25]
8,FloorPlan_Val1_5.json.gz,medium,BaseballBat,2,1,[26]
9,FloorPlan_Val1_5.json.gz,easy,BasketBall,4,1,[30]
10,FloorPlan_Val1_5.json.gz,hard,BasketBall,3,1,[31]
11,FloorPlan_Val1_5.json.gz,medium,BasketBall,3,1,[34]
12,FloorPlan_Val1_5.json.gz,medium,Bowl,6,1,[46]
13,FloorPlan_Val1_5.json.gz,easy,Bowl,1,1,[41]
14,FloorPlan_Val1_5.json.gz,hard,Bowl,3,1,[42]
15,FloorPlan_Val1_5.json.gz,easy,GarbageCan,4,1,[54]
16,FloorPlan_Val1_5.json.gz,medium,GarbageCan,4,1,[53]
17,FloorPlan_Val1_5.json.gz,hard,GarbageCan,2,1,[55]
18,FloorPlan_Val1_5.json.gz,easy,HousePlant,1,1,[60]
19,FloorPlan_Val1_5.json.gz,hard,HousePlant,8,1,[64]
20,FloorPlan_Val1_5.json.gz,medium,HousePlant,1,1,[67]
21,FloorPlan_Val1_5.json.gz,easy,Laptop,1,1,[70]
22,FloorPlan_Val1_5.json.gz,medium,Laptop,9,1,[78]
23,FloorPlan_Val1_5.json.gz,hard,Mug,6,1,[81]
24,FloorPlan_Val1_5.json.gz,easy,Mug,1,1,[82]
25,FloorPlan_Val1_5.json.gz,medium,Mug,3,1,[84]
26,FloorPlan_Val1_5.json.gz,easy,SprayBottle,4,1,[93]
27,FloorPlan_Val1_5.json.gz,medium,SprayBottle,4,1,[92]
28,FloorPlan_Val1_5.json.gz,hard,SprayBottle,2,1,[95]
29,FloorPlan_Val1_5.json.gz,hard,Television,4,1,[102]
30,FloorPlan_Val1_5.json.gz,medium,Television,4,1,[109]
31,FloorPlan_Val1_5.json.gz,easy,Television,2,1,[108]
32,FloorPlan_Val1_5.json.gz,hard,Vase,8,1,[116]
33,FloorPlan_Val1_5.json.gz,easy,Vase,1,1,[113]
34,FloorPlan_Val1_5.json.gz,medium,Vase,1,1,[115]
0,FloorPlan_Val3_4.json.gz,easy,AlarmClock,1,1,[0]
1,FloorPlan_Val3_4.json.gz,medium,AlarmClock,3,1,[1]
2,FloorPlan_Val3_4.json.gz,hard,AlarmClock,6,1,[9]
3,FloorPlan_Val3_4.json.gz,medium,Apple,5,1,[17]
4,FloorPlan_Val3_4.json.gz,easy,Apple,1,1,[11]
5,FloorPlan_Val3_4.json.gz,hard,Apple,4,1,[13]
6,FloorPlan_Val3_4.json.gz,hard,BaseballBat,6,1,[26]
7,FloorPlan_Val3_4.json.gz,medium,BaseballBat,3,1,[28]
8,FloorPlan_Val3_4.json.gz,easy,BaseballBat,1,1,[24]
9,FloorPlan_Val3_4.json.gz,medium,BasketBall,4,1,[38]
10,FloorPlan_Val3_4.json.gz,hard,BasketBall,5,1,[37]
11,FloorPlan_Val3_4.json.gz,easy,BasketBall,1,1,[39]
12,FloorPlan_Val3_4.json.gz,easy,Bowl,2,1,[42]
13,FloorPlan_Val3_4.json.gz,hard,Bowl,5,1,[41]
14,FloorPlan_Val3_4.json.gz,medium,Bowl,3,1,[46]
15,FloorPlan_Val3_4.json.gz,medium,GarbageCan,5,1,[54]
16,FloorPlan_Val3_4.json.gz,hard,GarbageCan,5,1,[55]
17,FloorPlan_Val3_4.json.gz,medium,HousePlant,3,1,[60]
18,FloorPlan_Val3_4.json.gz,easy,HousePlant,5,1,[63]
19,FloorPlan_Val3_4.json.gz,hard,HousePlant,2,1,[64]
20,FloorPlan_Val3_4.json.gz,medium,Laptop,9,1,[70]
21,FloorPlan_Val3_4.json.gz,easy,Laptop,1,1,[76]
22,FloorPlan_Val3_4.json.gz,hard,Mug,5,1,[83]
23,FloorPlan_Val3_4.json.gz,easy,Mug,3,1,[87]
24,FloorPlan_Val3_4.json.gz,medium,Mug,2,1,[85]
25,FloorPlan_Val3_4.json.gz,hard,SprayBottle,3,1,[90]
26,FloorPlan_Val3_4.json.gz,medium,SprayBottle,4,1,[95]
27,FloorPlan_Val3_4.json.gz,easy,SprayBottle,3,1,[96]
28,FloorPlan_Val3_4.json.gz,easy,Television,2,1,[100]
29,FloorPlan_Val3_4.json.gz,medium,Television,4,1,[106]
30,FloorPlan_Val3_4.json.gz,hard,Television,4,1,[109]
31,FloorPlan_Val3_4.json.gz,hard,Vase,3,1,[115]
32,FloorPlan_Val3_4.json.gz,medium,Vase,3,1,[111]
33,FloorPlan_Val3_4.json.gz,easy,Vase,4,1,[116]
0,FloorPlan_Val3_1.json.gz,medium,AlarmClock,3,1,[7]
1,FloorPlan_Val3_1.json.gz,hard,AlarmClock,6,1,[8]
2,FloorPlan_Val3_1.json.gz,easy,AlarmClock,1,1,[6]
3,FloorPlan_Val3_1.json.gz,hard,Apple,5,1,[16]
4,FloorPlan_Val3_1.json.gz,medium,Apple,5,1,[13]
5,FloorPlan_Val3_1.json.gz,medium,BaseballBat,5,1,[22]
6,FloorPlan_Val3_1.json.gz,hard,BaseballBat,5,1,[29]
7,FloorPlan_Val3_1.json.gz,medium,BasketBall,3,1,[38]
8,FloorPlan_Val3_1.json.gz,hard,BasketBall,5,1,[33]
9,FloorPlan_Val3_1.json.gz,easy,BasketBall,2,1,[37]
10,FloorPlan_Val3_1.json.gz,hard,Bowl,4,1,[40]
11,FloorPlan_Val3_1.json.gz,medium,Bowl,4,1,[42]
12,FloorPlan_Val3_1.json.gz,easy,Bowl,2,1,[46]
13,FloorPlan_Val3_1.json.gz,hard,GarbageCan,3,1,[50]
14,FloorPlan_Val3_1.json.gz,medium,GarbageCan,5,1,[51]
15,FloorPlan_Val3_1.json.gz,easy,GarbageCan,2,1,[54]
16,FloorPlan_Val3_1.json.gz,medium,HousePlant,7,1,[67]
17,FloorPlan_Val3_1.json.gz,easy,HousePlant,3,1,[64]
18,FloorPlan_Val3_1.json.gz,hard,Laptop,6,1,[79]
19,FloorPlan_Val3_1.json.gz,easy,Laptop,2,1,[71]
20,FloorPlan_Val3_1.json.gz,medium,Laptop,2,1,[76]
21,FloorPlan_Val3_1.json.gz,hard,Mug,7,1,[89]
22,FloorPlan_Val3_1.json.gz,medium,Mug,2,1,[81]
23,FloorPlan_Val3_1.json.gz,easy,Mug,1,1,[84]
24,FloorPlan_Val3_1.json.gz,medium,SprayBottle,3,1,[90]
25,FloorPlan_Val3_1.json.gz,easy,SprayBottle,2,1,[98]
26,FloorPlan_Val3_1.json.gz,hard,SprayBottle,5,1,[99]
27,FloorPlan_Val3_1.json.gz,hard,Television,1,1,[100]
28,FloorPlan_Val3_1.json.gz,easy,Television,2,1,[101]
29,FloorPlan_Val3_1.json.gz,medium,Television,7,1,[107]
30,FloorPlan_Val3_1.json.gz,medium,Vase,8,1,[116]
31,FloorPlan_Val3_1.json.gz,hard,Vase,1,1,[117]
32,FloorPlan_Val3_1.json.gz,easy,Vase,1,1,[118]
0,FloorPlan_Val1_2.json.gz,medium,AlarmClock,3,1,[3]
1,FloorPlan_Val1_2.json.gz,hard,AlarmClock,5,1,[8]
2,FloorPlan_Val1_2.json.gz,easy,AlarmClock,2,1,[7]
3,FloorPlan_Val1_2.json.gz,hard,Apple,2,1,[10]
4,FloorPlan_Val1_2.json.gz,medium,Apple,4,1,[17]
5,FloorPlan_Val1_2.json.gz,easy,Apple,4,1,[19]
6,FloorPlan_Val1_2.json.gz,easy,BaseballBat,2,1,[23]
7,FloorPlan_Val1_2.json.gz,medium,BaseballBat,5,1,[26]
8,FloorPlan_Val1_2.json.gz,hard,BaseballBat,3,1,[25]
9,FloorPlan_Val1_2.json.gz,easy,BasketBall,2,1,[36]
10,FloorPlan_Val1_2.json.gz,medium,BasketBall,3,1,[38]
11,FloorPlan_Val1_2.json.gz,hard,BasketBall,5,1,[34]
12,FloorPlan_Val1_2.json.gz,hard,Bowl,7,1,[47]
13,FloorPlan_Val1_2.json.gz,medium,Bowl,3,1,[49]
14,FloorPlan_Val1_2.json.gz,hard,GarbageCan,4,1,[57]
15,FloorPlan_Val1_2.json.gz,medium,GarbageCan,4,1,[51]
16,FloorPlan_Val1_2.json.gz,easy,GarbageCan,2,1,[59]
17,FloorPlan_Val1_2.json.gz,medium,HousePlant,5,1,[69]
18,FloorPlan_Val1_2.json.gz,hard,HousePlant,1,1,[61]
19,FloorPlan_Val1_2.json.gz,easy,HousePlant,4,1,[68]
20,FloorPlan_Val1_2.json.gz,hard,Laptop,8,1,[76]
21,FloorPlan_Val1_2.json.gz,medium,Laptop,2,1,[71]
22,FloorPlan_Val1_2.json.gz,medium,Mug,4,1,[80]
23,FloorPlan_Val1_2.json.gz,hard,Mug,4,1,[87]
24,FloorPlan_Val1_2.json.gz,easy,Mug,2,1,[88]
25,FloorPlan_Val1_2.json.gz,easy,SprayBottle,3,1,[90]
26,FloorPlan_Val1_2.json.gz,medium,SprayBottle,6,1,[99]
27,FloorPlan_Val1_2.json.gz,hard,SprayBottle,1,1,[94]
28,FloorPlan_Val1_2.json.gz,hard,Television,6,1,[102]
29,FloorPlan_Val1_2.json.gz,easy,Television,2,1,[109]
30,FloorPlan_Val1_2.json.gz,medium,Television,2,1,[103]
31,FloorPlan_Val1_2.json.gz,medium,Vase,8,1,[112]
32,FloorPlan_Val1_2.json.gz,hard,Vase,2,1,[113]
0,FloorPlan_Val2_1.json.gz,hard,AlarmClock,4,1,[0]
1,FloorPlan_Val2_1.json.gz,medium,AlarmClock,4,1,[3]
2,FloorPlan_Val2_1.json.gz,easy,AlarmClock,2,1,[2]
3,FloorPlan_Val2_1.json.gz,hard,Apple,5,1,[10]
4,FloorPlan_Val2_1.json.gz,medium,Apple,5,1,[14]
5,FloorPlan_Val2_1.json.gz,medium,BaseballBat,4,1,[27]
6,FloorPlan_Val2_1.json.gz,hard,BaseballBat,5,1,[21]
7,FloorPlan_Val2_1.json.gz,easy,BaseballBat,1,1,[26]
8,FloorPlan_Val2_1.json.gz,easy,BasketBall,6,1,[38]
9,FloorPlan_Val2_1.json.gz,medium,BasketBall,4,1,[34]
10,FloorPlan_Val2_1.json.gz,medium,Bowl,5,1,[46]
11,FloorPlan_Val2_1.json.gz,hard,Bowl,3,1,[49]
12,FloorPlan_Val2_1.json.gz,easy,Bowl,2,1,[43]
13,FloorPlan_Val2_1.json.gz,hard,GarbageCan,2,1,[52]
14,FloorPlan_Val2_1.json.gz,medium,GarbageCan,6,1,[54]
15,FloorPlan_Val2_1.json.gz,easy,GarbageCan,2,1,[53]
16,FloorPlan_Val2_1.json.gz,medium,HousePlant,4,1,[66]
17,FloorPlan_Val2_1.json.gz,hard,HousePlant,4,1,[61]
18,FloorPlan_Val2_1.json.gz,easy,HousePlant,2,1,[69]
19,FloorPlan_Val2_1.json.gz,easy,Laptop,1,1,[70]
20,FloorPlan_Val2_1.json.gz,medium,Laptop,2,1,[73]
21,FloorPlan_Val2_1.json.gz,hard,Laptop,7,1,[75]
22,FloorPlan_Val2_1.json.gz,hard,Mug,2,1,[80]
23,FloorPlan_Val2_1.json.gz,easy,Mug,5,1,[89]
24,FloorPlan_Val2_1.json.gz,medium,Mug,3,1,[84]
25,FloorPlan_Val2_1.json.gz,hard,SprayBottle,9,1,[97]
26,FloorPlan_Val2_1.json.gz,medium,SprayBottle,1,1,[98]
27,FloorPlan_Val2_1.json.gz,easy,Television,2,1,[100]
28,FloorPlan_Val2_1.json.gz,hard,Television,4,1,[106]
29,FloorPlan_Val2_1.json.gz,medium,Television,4,1,[107]
30,FloorPlan_Val2_1.json.gz,medium,Vase,6,1,[119]
31,FloorPlan_Val2_1.json.gz,hard,Vase,3,1,[117]
32,FloorPlan_Val2_1.json.gz,easy,Vase,1,1,[113]
0,FloorPlan_Val3_5.json.gz,medium,AlarmClock,5,1,[7]
1,FloorPlan_Val3_5.json.gz,easy,AlarmClock,1,1,[1]
2,FloorPlan_Val3_5.json.gz,hard,AlarmClock,4,1,[4]
3,FloorPlan_Val3_5.json.gz,easy,Apple,4,1,[12]
4,FloorPlan_Val3_5.json.gz,medium,Apple,5,1,[18]
5,FloorPlan_Val3_5.json.gz,hard,Apple,1,1,[15]
6,FloorPlan_Val3_5.json.gz,medium,BaseballBat,4,1,[25]
7,FloorPlan_Val3_5.json.gz,hard,BaseballBat,6,1,[22]
8,FloorPlan_Val3_5.json.gz,medium,BasketBall,4,1,[34]
9,FloorPlan_Val3_5.json.gz,hard,BasketBall,6,1,[37]
10,FloorPlan_Val3_5.json.gz,easy,Bowl,4,1,[47]
11,FloorPlan_Val3_5.json.gz,medium,Bowl,3,1,[44]
12,FloorPlan_Val3_5.json.gz,hard,Bowl,3,1,[45]
13,FloorPlan_Val3_5.json.gz,hard,GarbageCan,4,1,[55]
14,FloorPlan_Val3_5.json.gz,medium,GarbageCan,3,1,[52]
15,FloorPlan_Val3_5.json.gz,easy,GarbageCan,3,1,[53]
16,FloorPlan_Val3_5.json.gz,hard,HousePlant,5,1,[65]
17,FloorPlan_Val3_5.json.gz,easy,HousePlant,3,1,[66]
18,FloorPlan_Val3_5.json.gz,medium,HousePlant,2,1,[67]
19,FloorPlan_Val3_5.json.gz,medium,Laptop,5,1,[74]
20,FloorPlan_Val3_5.json.gz,easy,Laptop,3,1,[71]
21,FloorPlan_Val3_5.json.gz,hard,Laptop,2,1,[75]
22,FloorPlan_Val3_5.json.gz,medium,Mug,6,1,[88]
23,FloorPlan_Val3_5.json.gz,hard,Mug,3,1,[85]
24,FloorPlan_Val3_5.json.gz,easy,Mug,1,1,[89]
25,FloorPlan_Val3_5.json.gz,hard,SprayBottle,5,1,[93]
26,FloorPlan_Val3_5.json.gz,medium,SprayBottle,4,1,[95]
27,FloorPlan_Val3_5.json.gz,easy,SprayBottle,1,1,[97]
28,FloorPlan_Val3_5.json.gz,easy,Television,3,1,[106]
29,FloorPlan_Val3_5.json.gz,medium,Television,2,1,[101]
30,FloorPlan_Val3_5.json.gz,hard,Television,5,1,[102]
31,FloorPlan_Val3_5.json.gz,medium,Vase,5,1,[117]
32,FloorPlan_Val3_5.json.gz,easy,Vase,1,1,[111]
33,FloorPlan_Val3_5.json.gz,hard,Vase,4,1,[119]
0,FloorPlan_Val3_3.json.gz,hard,AlarmClock,5,1,[5]
1,FloorPlan_Val3_3.json.gz,easy,AlarmClock,2,1,[1]
2,FloorPlan_Val3_3.json.gz,medium,AlarmClock,3,1,[6]
3,FloorPlan_Val3_3.json.gz,medium,Apple,6,1,[10]
4,FloorPlan_Val3_3.json.gz,hard,Apple,3,1,[18]
5,FloorPlan_Val3_3.json.gz,easy,Apple,1,1,[15]
6,FloorPlan_Val3_3.json.gz,easy,BaseballBat,4,1,[28]
7,FloorPlan_Val3_3.json.gz,medium,BaseballBat,5,1,[22]
8,FloorPlan_Val3_3.json.gz,hard,BaseballBat,1,1,[29]
9,FloorPlan_Val3_3.json.gz,hard,BasketBall,7,1,[37]
10,FloorPlan_Val3_3.json.gz,medium,BasketBall,1,1,[32]
11,FloorPlan_Val3_3.json.gz,easy,BasketBall,2,1,[34]
12,FloorPlan_Val3_3.json.gz,easy,Bowl,2,1,[40]
13,FloorPlan_Val3_3.json.gz,hard,Bowl,5,1,[48]
14,FloorPlan_Val3_3.json.gz,medium,Bowl,3,1,[47]
15,FloorPlan_Val3_3.json.gz,medium,GarbageCan,6,1,[59]
16,FloorPlan_Val3_3.json.gz,easy,GarbageCan,1,1,[51]
17,FloorPlan_Val3_3.json.gz,hard,GarbageCan,3,1,[54]
18,FloorPlan_Val3_3.json.gz,medium,HousePlant,3,1,[66]
19,FloorPlan_Val3_3.json.gz,hard,HousePlant,5,1,[67]
20,FloorPlan_Val3_3.json.gz,easy,HousePlant,2,1,[64]
21,FloorPlan_Val3_3.json.gz,hard,Laptop,4,1,[75]
22,FloorPlan_Val3_3.json.gz,medium,Laptop,4,1,[78]
23,FloorPlan_Val3_3.json.gz,easy,Laptop,2,1,[76]
24,FloorPlan_Val3_3.json.gz,hard,Mug,4,1,[85]
25,FloorPlan_Val3_3.json.gz,medium,Mug,3,1,[89]
26,FloorPlan_Val3_3.json.gz,easy,Mug,3,1,[82]
27,FloorPlan_Val3_3.json.gz,hard,SprayBottle,5,1,[97]
28,FloorPlan_Val3_3.json.gz,medium,SprayBottle,5,1,[91]
29,FloorPlan_Val3_3.json.gz,medium,Television,6,1,[102]
30,FloorPlan_Val3_3.json.gz,hard,Television,2,1,[104]
31,FloorPlan_Val3_3.json.gz,easy,Television,2,1,[109]
32,FloorPlan_Val3_3.json.gz,hard,Vase,4,1,[110]
33,FloorPlan_Val3_3.json.gz,easy,Vase,2,1,[113]
34,FloorPlan_Val3_3.json.gz,medium,Vase,4,1,[116]
0,FloorPlan_Val1_4.json.gz,easy,AlarmClock,2,1,[0]
1,FloorPlan_Val1_4.json.gz,medium,AlarmClock,7,1,[5]
2,FloorPlan_Val1_4.json.gz,hard,AlarmClock,1,1,[4]
3,FloorPlan_Val1_4.json.gz,medium,Apple,4,1,[10]
4,FloorPlan_Val1_4.json.gz,easy,Apple,4,1,[14]
5,FloorPlan_Val1_4.json.gz,hard,Apple,2,1,[17]
6,FloorPlan_Val1_4.json.gz,hard,BaseballBat,3,1,[20]
7,FloorPlan_Val1_4.json.gz,easy,BaseballBat,2,1,[21]
8,FloorPlan_Val1_4.json.gz,medium,BaseballBat,5,1,[26]
9,FloorPlan_Val1_4.json.gz,medium,BasketBall,6,1,[33]
10,FloorPlan_Val1_4.json.gz,hard,BasketBall,1,1,[31]
11,FloorPlan_Val1_4.json.gz,easy,BasketBall,3,1,[38]
12,FloorPlan_Val1_4.json.gz,medium,Bowl,5,1,[40]
13,FloorPlan_Val1_4.json.gz,easy,Bowl,4,1,[43]
14,FloorPlan_Val1_4.json.gz,hard,Bowl,1,1,[42]
15,FloorPlan_Val1_4.json.gz,hard,GarbageCan,8,1,[54]
16,FloorPlan_Val1_4.json.gz,easy,GarbageCan,1,1,[52]
17,FloorPlan_Val1_4.json.gz,medium,GarbageCan,1,1,[58]
18,FloorPlan_Val1_4.json.gz,hard,HousePlant,6,1,[68]
19,FloorPlan_Val1_4.json.gz,medium,HousePlant,3,1,[67]
20,FloorPlan_Val1_4.json.gz,easy,HousePlant,1,1,[63]
21,FloorPlan_Val1_4.json.gz,hard,Laptop,7,1,[73]
22,FloorPlan_Val1_4.json.gz,medium,Laptop,3,1,[74]
23,FloorPlan_Val1_4.json.gz,easy,Mug,3,1,[85]
24,FloorPlan_Val1_4.json.gz,hard,Mug,3,1,[82]
25,FloorPlan_Val1_4.json.gz,medium,Mug,4,1,[88]
26,FloorPlan_Val1_4.json.gz,hard,SprayBottle,5,1,[91]
27,FloorPlan_Val1_4.json.gz,medium,SprayBottle,5,1,[95]
28,FloorPlan_Val1_4.json.gz,hard,Television,4,1,[105]
29,FloorPlan_Val1_4.json.gz,medium,Television,3,1,[107]
30,FloorPlan_Val1_4.json.gz,easy,Television,3,1,[109]
31,FloorPlan_Val1_4.json.gz,easy,Vase,1,1,[110]
32,FloorPlan_Val1_4.json.gz,hard,Vase,7,1,[118]
33,FloorPlan_Val1_4.json.gz,medium,Vase,2,1,[113]
0,FloorPlan_Val3_2.json.gz,hard,AlarmClock,6,1,[0]
1,FloorPlan_Val3_2.json.gz,medium,AlarmClock,4,1,[4]
2,FloorPlan_Val3_2.json.gz,medium,Apple,7,1,[19]
3,FloorPlan_Val3_2.json.gz,easy,Apple,3,1,[15]
4,FloorPlan_Val3_2.json.gz,hard,BaseballBat,5,1,[27]
5,FloorPlan_Val3_2.json.gz,easy,BaseballBat,3,1,[25]
6,FloorPlan_Val3_2.json.gz,medium,BaseballBat,2,1,[24]
7,FloorPlan_Val3_2.json.gz,easy,BasketBall,3,1,[35]
8,FloorPlan_Val3_2.json.gz,hard,BasketBall,3,1,[32]
9,FloorPlan_Val3_2.json.gz,medium,BasketBall,4,1,[33]
10,FloorPlan_Val3_2.json.gz,hard,Bowl,8,1,[40]
11,FloorPlan_Val3_2.json.gz,medium,Bowl,2,1,[49]
12,FloorPlan_Val3_2.json.gz,hard,GarbageCan,6,1,[54]
13,FloorPlan_Val3_2.json.gz,medium,GarbageCan,3,1,[58]
14,FloorPlan_Val3_2.json.gz,easy,GarbageCan,1,1,[52]
15,FloorPlan_Val3_2.json.gz,medium,HousePlant,3,1,[60]
16,FloorPlan_Val3_2.json.gz,hard,HousePlant,6,1,[63]
17,FloorPlan_Val3_2.json.gz,easy,HousePlant,1,1,[64]
18,FloorPlan_Val3_2.json.gz,medium,Laptop,2,1,[72]
19,FloorPlan_Val3_2.json.gz,hard,Laptop,5,1,[77]
20,FloorPlan_Val3_2.json.gz,easy,Laptop,3,1,[73]
21,FloorPlan_Val3_2.json.gz,hard,Mug,3,1,[80]
22,FloorPlan_Val3_2.json.gz,medium,Mug,5,1,[83]
23,FloorPlan_Val3_2.json.gz,easy,Mug,2,1,[86]
24,FloorPlan_Val3_2.json.gz,medium,SprayBottle,7,1,[90]
25,FloorPlan_Val3_2.json.gz,hard,SprayBottle,2,1,[98]
26,FloorPlan_Val3_2.json.gz,easy,SprayBottle,1,1,[99]
27,FloorPlan_Val3_2.json.gz,medium,Television,6,1,[105]
28,FloorPlan_Val3_2.json.gz,easy,Television,3,1,[103]
29,FloorPlan_Val3_2.json.gz,hard,Television,1,1,[102]
30,FloorPlan_Val3_2.json.gz,hard,Vase,3,1,[112]
31,FloorPlan_Val3_2.json.gz,easy,Vase,2,1,[118]
32,FloorPlan_Val3_2.json.gz,medium,Vase,5,1,[114]
0,FloorPlan_Val1_1.json.gz,hard,AlarmClock,6,1,[5]
1,FloorPlan_Val1_1.json.gz,medium,AlarmClock,3,1,[1]
2,FloorPlan_Val1_1.json.gz,easy,AlarmClock,1,1,[7]
3,FloorPlan_Val1_1.json.gz,hard,Apple,8,1,[15]
4,FloorPlan_Val1_1.json.gz,medium,Apple,2,1,[11]
5,FloorPlan_Val1_1.json.gz,medium,BaseballBat,8,1,[26]
6,FloorPlan_Val1_1.json.gz,hard,BaseballBat,2,1,[29]
7,FloorPlan_Val1_1.json.gz,hard,BasketBall,3,1,[30]
8,FloorPlan_Val1_1.json.gz,easy,BasketBall,4,1,[35]
9,FloorPlan_Val1_1.json.gz,medium,BasketBall,3,1,[36]
10,FloorPlan_Val1_1.json.gz,easy,Bowl,1,1,[40]
11,FloorPlan_Val1_1.json.gz,medium,Bowl,7,1,[41]
12,FloorPlan_Val1_1.json.gz,hard,Bowl,2,1,[44]
