,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
11,FloorPlan_Val3_2.json.gz,medium,Bowl,2,1,[41]
12,FloorPlan_Val3_2.json.gz,hard,GarbageCan,6,3,"[54, 55, 53]"
13,FloorPlan_Val3_2.json.gz,medium,GarbageCan,3,2,"[51, 58]"
14,FloorPlan_Val3_2.json.gz,easy,GarbageCan,1,1,[52]
15,FloorPlan_Val3_2.json.gz,medium,HousePlant,3,2,"[65, 60]"
16,FloorPlan_Val3_2.json.gz,hard,HousePlant,6,3,"[62, 66, 67]"
17,FloorPlan_Val3_2.json.gz,easy,HousePlant,1,1,[64]
18,FloorPlan_Val3_2.json.gz,medium,Laptop,2,1,[70]
19,FloorPlan_Val3_2.json.gz,hard,Laptop,5,3,"[79, 71, 75]"
20,FloorPlan_Val3_2.json.gz,easy,Laptop,3,2,"[78, 73]"
21,FloorPlan_Val3_2.json.gz,hard,Mug,3,2,"[85, 87]"
22,FloorPlan_Val3_2.json.gz,medium,Mug,5,3,"[89, 88, 84]"
23,FloorPlan_Val3_2.json.gz,easy,Mug,2,1,[82]
24,FloorPlan_Val3_2.json.gz,medium,SprayBottle,7,4,"[93, 90, 92, 95]"
25,FloorPlan_Val3_2.json.gz,hard,SprayBottle,2,1,[98]
26,FloorPlan_Val3_2.json.gz,easy,SprayBottle,1,1,[99]
27,FloorPlan_Val3_2.json.gz,medium,Television,6,3,"[100, 108, 104]"
28,FloorPlan_Val3_2.json.gz,easy,Television,3,2,"[101, 107]"
29,FloorPlan_Val3_2.json.gz,hard,Television,1,1,[102]
30,FloorPlan_Val3_2.json.gz,hard,Vase,3,2,"[110, 116]"
31,FloorPlan_Val3_2.json.gz,easy,Vase,2,1,[118]
32,FloorPlan_Val3_2.json.gz,medium,Vase,5,3,"[117, 115, 114]"
0,FloorPlan_Val3_1.json.gz,medium,AlarmClock,3,2,"[0, 1]"
1,FloorPlan_Val3_1.json.gz,hard,AlarmClock,6,3,"[4, 2, 8]"
2,FloorPlan_Val3_1.json.gz,easy,AlarmClock,1,1,[6]
3,FloorPlan_Val3_1.json.gz,hard,Apple,5,3,"[11, 16, 10]"
4,FloorPlan_Val3_1.json.gz,medium,Apple,5,3,"[13, 14, 15]"
5,FloorPlan_Val3_1.json.gz,medium,BaseballBat,5,3,"[21, 20, 28]"
6,FloorPlan_Val3_1.json.gz,hard,BaseballBat,5,3,"[23, 29, 26]"
7,FloorPlan_Val3_1.json.gz,medium,BasketBall,3,2,"[38, 30]"
8,FloorPlan_Val3_1.json.gz,hard,BasketBall,5,3,"[31, 32, 35]"
9,FloorPlan_Val3_1.json.gz,easy,BasketBall,2,1,[39]
10,FloorPlan_Val3_1.json.gz,hard,Bowl,4,2,"[41, 40]"
11,FloorPlan_Val3_1.json.gz,medium,Bowl,4,2,"[42, 48]"
12,FloorPlan_Val3_1.json.gz,easy,Bowl,2,1,[46]
13,FloorPlan_Val3_1.json.gz,hard,GarbageCan,3,2,"[57, 50]"
14,FloorPlan_Val3_1.json.gz,medium,GarbageCan,5,3,"[52, 58, 53]"
15,FloorPlan_Val3_1.json.gz,easy,GarbageCan,2,1,[54]
16,FloorPlan_Val3_1.json.gz,medium,HousePlant,7,4,"[63, 69, 60, 61]"
17,FloorPlan_Val3_1.json.gz,easy,HousePlant,3,2,"[66, 68]"
18,FloorPlan_Val3_1.json.gz,hard,Laptop,6,3,"[74, 79, 70]"
19,FloorPlan_Val3_1.json.gz,easy,Laptop,2,1,[75]
20,FloorPlan_Val3_1.json.gz,medium,Laptop,2,1,[76]
21,FloorPlan_Val3_1.json.gz,hard,Mug,7,4,"[80, 86, 89, 85]"
22,FloorPlan_Val3_1.json.gz,medium,Mug,2,1,[83]
23,FloorPlan_Val3_1.json.gz,easy,Mug,1,1,[84]
24,FloorPlan_Val3_1.json.gz,medium,SprayBottle,3,2,"[97, 90]"
25,FloorPlan_Val3_1.json.gz,easy,SprayBottle,2,1,[98]
26,FloorPlan_Val3_1.json.gz,hard,SprayBottle,5,3,"[99, 93, 94]"
27,FloorPlan_Val3_1.json.gz,hard,Television,1,1,[100]
28,FloorPlan_Val3_1.json.gz,easy,Television,2,1,[105]
29,FloorPlan_Val3_1.json.gz,medium,Television,7,4,"[108, 103, 102, 104]"
30,FloorPlan_Val3_1.json.gz,medium,Vase,8,4,"[111, 110, 115, 112]"
31,FloorPlan_Val3_1.json.gz,hard,Vase,1,1,[117]
32,FloorPlan_Val3_1.json.gz,easy,Vase,1,1,[118]
0,FloorPlan_Val1_3.json.gz,medium,AlarmClock,3,2,"[1, 4]"
1,FloorPlan_Val1_3.json.gz,easy,AlarmClock,2,1,[2]
2,FloorPlan_Val1_3.json.gz,hard,AlarmClock,5,3,"[9, 6, 7]"
3,FloorPlan_Val1_3.json.gz,medium,Apple,5,3,"[10, 14, 17]"
4,FloorPlan_Val1_3.json.gz,hard,Apple,3,2,"[13, 19]"
5,FloorPlan_Val1_3.json.gz,easy,Apple,2,1,[18]
6,FloorPlan_Val1_3.json.gz,hard,BaseballBat,5,3,"[22, 21, 25]"
7,FloorPlan_Val1_3.json.gz,medium,BaseballBat,4,2,"[28, 26]"
8,FloorPlan_Val1_3.json.gz,easy,BaseballBat,1,1,[27]
9,FloorPlan_Val1_3.json.gz,medium,BasketBall,6,3,"[38, 36, 34]"
10,FloorPlan_Val1_3.json.gz,hard,BasketBall,2,1,[32]
11,FloorPlan_Val1_3.json.gz,easy,BasketBall,2,1,[39]
12,FloorPlan_Val1_3.json.gz,medium,Bowl,4,2,"[41, 40]"
13,FloorPlan_Val1_3.json.gz,easy,Bowl,3,2,"[48, 45]"
14,FloorPlan_Val1_3.json.gz,hard,Bowl,3,2,"[44, 46]"
15,FloorPlan_Val1_3.json.gz,hard,GarbageCan,3,2,"[54, 58]"
16,FloorPlan_Val1_3.json.gz,medium,GarbageCan,5,3,"[57, 52, 51]"
17,FloorPlan_Val1_3.json.gz,easy,GarbageCan,2,1,[56]
18,FloorPlan_Val1_3.json.gz,medium,HousePlant,4,2,"[63, 62]"
19,FloorPlan_Val1_3.json.gz,easy,HousePlant,2,1,[61]
20,FloorPlan_Val1_3.json.gz,hard,HousePlant,4,2,"[67, 64]"
21,FloorPlan_Val1_3.json.gz,easy,Laptop,3,2,"[70, 76]"
22,FloorPlan_Val1_3.json.gz,medium,Laptop,3,2,"[78, 71]"
23,FloorPlan_Val1_3.json.gz,hard,Laptop,4,2,"[73, 75]"
24,FloorPlan_Val1_3.json.gz,medium,Mug,4,2,"[80, 88]"
25,FloorPlan_Val1_3.json.gz,hard,Mug,4,2,"[81, 86]"
26,FloorPlan_Val1_3.json.gz,easy,Mug,2,1,[84]
27,FloorPlan_Val1_3.json.gz,medium,SprayBottle,5,3,"[91, 90, 92]"
28,FloorPlan_Val1_3.json.gz,easy,SprayBottle,2,1,[93]
29,FloorPlan_Val1_3.json.gz,hard,SprayBottle,3,2,"[96, 94]"
30,FloorPlan_Val1_3.json.gz,medium,Television,5,3,"[103, 108, 100]"
31,FloorPlan_Val1_3.json.gz,easy,Television,2,1,[106]
32,FloorPlan_Val1_3.json.gz,hard,Television,3,2,"[109, 107]"
33,FloorPlan_Val1_3.json.gz,medium,Vase,1,1,[110]
34,FloorPlan_Val1_3.json.gz,hard,Vase,9,5,"[111, 115, 112, 113, 116]"
0,FloorPlan_Val3_5.json.gz,medium,AlarmClock,5,3,"[7, 2, 3]"
1,FloorPlan_Val3_5.json.gz,easy,AlarmClock,1,1,[1]
2,FloorPlan_Val3_5.json.gz,hard,AlarmClock,4,2,"[6, 4]"
3,FloorPlan_Val3_5.json.gz,easy,Apple,4,2,"[10, 12]"
4,FloorPlan_Val3_5.json.gz,medium,Apple,5,3,"[11, 17, 14]"
5,FloorPlan_Val3_5.json.gz,hard,Apple,1,1,[15]
6,FloorPlan_Val3_5.json.gz,medium,BaseballBat,4,2,"[25, 27]"
7,FloorPlan_Val3_5.json.gz,hard,BaseballBat,6,3,"[21, 23, 26]"
8,FloorPlan_Val3_5.json.gz,medium,BasketBall,4,2,"[34, 30]"
9,FloorPlan_Val3_5.json.gz,hard,BasketBall,6,3,"[31, 37, 39]"
10,FloorPlan_Val3_5.json.gz,easy,Bowl,4,2,"[49, 48]"
11,FloorPlan_Val3_5.json.gz,medium,Bowl,3,2,"[44, 41]"
12,FloorPlan_Val3_5.json.gz,hard,Bowl,3,2,"[43, 45]"
13,FloorPlan_Val3_5.json.gz,hard,GarbageCan,4,2,"[50, 54]"
14,FloorPlan_Val3_5.json.gz,medium,GarbageCan,3,2,"[52, 59]"
15,FloorPlan_Val3_5.json.gz,easy,GarbageCan,3,2,"[58, 56]"
16,FloorPlan_Val3_5.json.gz,hard,HousePlant,5,3,"[60, 62, 65]"
17,FloorPlan_Val3_5.json.gz,easy,HousePlant,3,2,"[63, 68]"
18,FloorPlan_Val3_5.json.gz,medium,HousePlant,2,1,[67]
19,FloorPlan_Val3_5.json.gz,medium,Laptop,5,3,"[74, 70, 72]"
20,FloorPlan_Val3_5.json.gz,easy,Laptop,3,2,"[78, 73]"
21,FloorPlan_Val3_5.json.gz,hard,Laptop,2,1,[76]
22,FloorPlan_Val3_5.json.gz,medium,Mug,6,3,"[87, 83, 88]"
23,FloorPlan_Val3_5.json.gz,hard,Mug,3,2,"[84, 85]"
24,FloorPlan_Val3_5.json.gz,easy,Mug,1,1,[89]
25,FloorPlan_Val3_5.json.gz,hard,SprayBottle,5,3,"[98, 90, 94]"
26,FloorPlan_Val3_5.json.gz,medium,SprayBottle,4,2,"[99, 96]"
27,FloorPlan_Val3_5.json.gz,easy,SprayBottle,1,1,[97]
28,FloorPlan_Val3_5.json.gz,easy,Television,3,2,"[106, 100]"
29,FloorPlan_Val3_5.json.gz,medium,Television,2,1,[107]
30,FloorPlan_Val3_5.json.gz,hard,Television,5,3,"[103, 102, 109]"
31,FloorPlan_Val3_5.json.gz,medium,Vase,5,3,"[112, 116, 110]"
32,FloorPlan_Val3_5.json.gz,easy,Vase,1,1,[111]
33,FloorPlan_Val3_5.json.gz,hard,Vase,4,2,"[115, 118]"
0,FloorPlan_Val3_3.json.gz,hard,AlarmClock,5,3,"[5, 7, 2]"
1,FloorPlan_Val3_3.json.gz,easy,AlarmClock,2,1,[9]
2,FloorPlan_Val3_3.json.gz,medium,AlarmClock,3,2,"[3, 8]"
3,FloorPlan_Val3_3.json.gz,medium,Apple,6,3,"[19, 12, 10]"
4,FloorPlan_Val3_3.json.gz,hard,Apple,3,2,"[18, 13]"
5,FloorPlan_Val3_3.json.gz,easy,Apple,1,1,[15]
6,FloorPlan_Val3_3.json.gz,easy,BaseballBat,4,2,"[20, 28]"
7,FloorPlan_Val3_3.json.gz,medium,BaseballBat,5,3,"[27, 23, 22]"
8,FloorPlan_Val3_3.json.gz,hard,BaseballBat,1,1,[29]
9,FloorPlan_Val3_3.json.gz,hard,BasketBall,7,4,"[39, 37, 33, 30]"
10,FloorPlan_Val3_3.json.gz,medium,BasketBall,1,1,[32]
11,FloorPlan_Val3_3.json.gz,easy,BasketBall,2,1,[36]
12,FloorPlan_Val3_3.json.gz,easy,Bowl,2,1,[40]
13,FloorPlan_Val3_3.json.gz,hard,Bowl,5,3,"[48, 42, 43]"
14,FloorPlan_Val3_3.json.gz,medium,Bowl,3,2,"[47, 46]"
15,FloorPlan_Val3_3.json.gz,medium,GarbageCan,6,3,"[50, 58, 52]"
16,FloorPlan_Val3_3.json.gz,easy,GarbageCan,1,1,[51]
17,FloorPlan_Val3_3.json.gz,hard,GarbageCan,3,2,"[55, 54]"
18,FloorPlan_Val3_3.json.gz,medium,HousePlant,3,2,"[66, 65]"
19,FloorPlan_Val3_3.json.gz,hard,HousePlant,5,3,"[61, 67, 63]"
20,FloorPlan_Val3_3.json.gz,easy,HousePlant,2,1,[69]
21,FloorPlan_Val3_3.json.gz,hard,Laptop,4,2,"[75, 71]"
22,FloorPlan_Val3_3.json.gz,medium,Laptop,4,2,"[73, 77]"
23,FloorPlan_Val3_3.json.gz,easy,Laptop,2,1,[74]
24,FloorPlan_Val3_3.json.gz,hard,Mug,4,2,"[85, 88]"
25,FloorPlan_Val3_3.json.gz,medium,Mug,3,2,"[81, 87]"
26,FloorPlan_Val3_3.json.gz,easy,Mug,3,2,"[83, 82]"
27,FloorPlan_Val3_3.json.gz,hard,SprayBottle,5,3,"[97, 90, 93]"
28,FloorPlan_Val3_3.json.gz,medium,SprayBottle,5,3,"[91, 98, 96]"
29,FloorPlan_Val3_3.json.gz,medium,Television,6,3,"[106, 101, 102]"
30,FloorPlan_Val3_3.json.gz,hard,Television,2,1,[104]
31,FloorPlan_Val3_3.json.gz,easy,Television,2,1,[109]
32,FloorPlan_Val3_3.json.gz,hard,Vase,4,2,"[114, 110]"
33,FloorPlan_Val3_3.json.gz,easy,Vase,2,1,[113]
34,FloorPlan_Val3_3.json.gz,medium,Vase,4,2,"[115, 119]"
0,FloorPlan_Val2_2.json.gz,hard,AlarmClock,6,3,"[5, 3, 9]"
1,FloorPlan_Val2_2.json.gz,medium,AlarmClock,4,2,"[6, 2]"
2,FloorPlan_Val2_2.json.gz,medium,Apple,6,3,"[17, 15, 14]"
